HS6,HS10,한글품목명
151590,1515901000,들기름과 그 분획물
001515,0015159090,기타
151590,1515909010,쌀겨기름과 그 분획물
151590,1515909020,동백유와 그 분획물
151590,1515909030,호호바유(jojoba oil)와 그 분획물
151590,1515909040,동유(tung oil)와 그 분획물
151590,1515909090,기타
151610,1516101000,우지(牛脂)와 그 분획물
151610,1516102000,고래기름과 그 분획물
151610,1516109000,기타
001516,0015162010,"땅콩기름ㆍ해바라기씨유ㆍ유채유(rape oil, colza oil)ㆍ들기름ㆍ참기름의 것"
151620,1516201010,땅콩기름과 그 분획물
151620,1516201020,해바라기씨유와 그 분획물
151620,1516201030,"유채유(rape oil, colza oil)와 그 분획물"
151620,1516201040,들기름과 그 분획물
151620,1516201050,참기름과 그 분획물
001516,0015162020,기타
151620,1516202010,야자[코프라(copra)]유와 그 분획물
151620,1516202020,팜유와 그 분획물
151620,1516202030,옥수수유와 그 분획물
151620,1516202040,목화씨유와 그 분획물
151620,1516202050,대두유와 그 분획물
151620,1516202090,기타
151630,1516300000,미생물성 지방과 기름 및 이들의 분획물
151710,1517100000,마가린(액상 마가린은 제외한다)
151790,1517901000,이미테이션 라드
151790,1517902000,쇼트닝
151790,1517909000,기타
151800,1518001000,탈수피마자유
151800,1518002000,에폭시화(epoxidised)한 대두유
001518,0015180090,기타
151800,1518009010,사료용
151800,1518009090,기타
152000,1520000000,"글리세롤(glycerol)(가공하지 않은 것으로 한정한다), 글리세롤 수(水), 글리세롤 폐액(廢液)"
152110,1521101000,카나버 왁스
152110,1521102000,팜왁스
152110,1521109000,기타
152190,1521901000,고래 왁스
152190,1521902000,밀랍(蜜蠟)
152190,1521909000,기타
152200,1522000000,"데그라스(degras), 지방성 물질이나 동물성ㆍ식물성 왁스를 처리할 때 생기는 잔유물"
160100,1601001000,소시지
160100,1601009000,기타
160210,1602100000,균질화한 조제품
160220,1602201000,밀폐용기에 넣은 것
160220,1602209000,기타
160231,1602311000,밀폐용기에 넣은 것
160231,1602319000,기타
001602,0016023210,밀폐용기에 넣은 것
160232,1602321010,삼계탕
160232,1602321090,기타
160232,1602329000,기타
160239,1602391000,밀폐용기에 넣은 것
160239,1602399000,기타
160241,1602411000,밀폐용기에 넣은 것
160241,1602419000,기타
160242,1602421000,밀폐용기에 넣은 것
160242,1602429000,기타
160249,1602491000,밀폐용기에 넣은 것
160249,1602499000,기타
160250,1602501000,밀폐용기에 넣은 것
160250,1602509000,기타
160290,1602901000,밀폐용기에 넣은 것
160290,1602909000,기타
160300,1603001000,육 추출물(extract)
160300,1603002000,육즙
160300,1603003000,어류의 추출물(extract)
160300,1603004000,어류의 즙
160300,1603009000,기타
160411,1604111000,밀폐용기에 넣은 것
160411,1604119000,기타
160412,1604121000,밀폐용기에 넣은 것
160412,1604129000,기타
160413,1604131000,밀폐용기에 넣은 것
160413,1604139000,기타
001604,0016041410,밀폐용기에 넣은 것
016041,0160414101,다랑어
160414,1604141011,기름에 담근 것
160414,1604141012,삶은 것
160414,1604141019,기타
016041,0160414102,가다랑어
160414,1604141021,기름에 담근 것
160414,1604141029,기타
016041,0160414103,버니토(bonito)
160414,1604141031,기름에 담근 것
160414,1604141039,기타
160414,1604149000,기타
160415,1604151000,밀폐용기에 넣은 것
160415,1604159000,기타
160416,1604161000,밀폐용기에 넣은 것
160416,1604169000,기타
160417,1604171000,밀폐용기에 넣은 것
160417,1604179000,기타
160418,1604180000,상어 지느러미
001604,0016041910,밀폐용기에 넣은 것
160419,1604191010,꽁치
160419,1604191020,전갱이
160419,1604191090,기타
001604,0016041990,기타
160419,1604199010,쥐치포
160419,1604199090,기타
160420,1604201000,생선 페이스트(paste)
160420,1604202000,생선 마리네이드(marinade)
160420,1604203000,생선소시지
001604,0016042040,생선묵
160420,1604204010,게맛의 것
160420,1604204090,기타
160420,1604209000,기타
160431,1604310000,캐비어
160432,1604320000,캐비어 대용물
001605,0016051010,게살
160510,1605101010,밀폐용기에 넣은 것
016051,0160510109,기타
160510,1605101091,붉은대게살
160510,1605101099,기타
160510,1605109000,기타
160521,1605211000,빵가루나 반죽을 입힌 것
160521,1605219000,기타
160529,1605290000,기타
160530,1605301000,밀폐용기에 넣은 것
160530,1605309000,기타
160540,1605401000,밀폐용기에 넣은 것
160540,1605409000,기타
160551,1605511000,밀폐용기에 넣은 것
160551,1605519000,기타
160552,1605520000,가리비과의 조개(여왕 가리비과 조개를 포함한다)
160553,1605531000,밀폐용기에 넣은 것
160553,1605539000,기타
160554,1605541000,갑오징어
001605,0016055420,오징어
160554,1605542010,밀폐용기에 넣은 것
016055,0160554209,기타
160554,1605542091,조미오징어
160554,1605542099,기타
160555,1605550000,문어
001605,0016055610,바지락
160556,1605561010,밀폐용기에 넣은 것
160556,1605561090,기타
001605,0016055620,새조개
160556,1605562010,밀폐용기에 넣은 것
160556,1605562090,기타
001605,0016055690,기타
160556,1605569010,밀폐용기에 넣은 것
160556,1605569090,기타
160557,1605571000,밀폐용기에 넣은 것
160557,1605579000,기타
160558,1605581000,밀폐용기에 넣은 것
160558,1605589000,기타
001605,0016055910,골뱅이
160559,1605591010,밀폐용기에 넣은 것
160559,1605591090,기타
001605,0016055920,소라
160559,1605592010,밀폐용기에 넣은 것
160559,1605592090,기타
001605,0016055990,기타
160559,1605599010,밀폐용기에 넣은 것
160559,1605599090,기타
160561,1605611000,밀폐용기에 넣은 것
160561,1605619000,기타
160562,1605621000,밀폐용기에 넣은 것
160562,1605629000,기타
160563,1605631000,밀폐용기에 넣은 것
160563,1605639000,기타
160569,1605690000,기타
170112,1701121000,편광도수가 98.5도 이하인 것
170112,1701122000,편광도수가 98.5도를 초과하는 것
170113,1701130000,이 류의 소호주 제2호에 규정된 사탕수수당
170114,1701141000,편광도수가 98.5도 이하인 것
170114,1701142000,편광도수가 98.5도를 초과하는 것
170191,1701910000,향미제(香味劑)나 착색제가 첨가된 것
170199,1701990000,기타
170211,1702111000,유당(乳糖)
170211,1702119000,유당(乳糖)시럽
170219,1702191000,유당(乳糖)
170219,1702199000,유당(乳糖)시럽
170220,1702201000,단풍당
170220,1702202000,단풍당시럽
170230,1702301000,포도당
170230,1702302000,포도당시럽
170240,1702401000,포도당
170240,1702402000,포도당시럽
170250,1702500000,화학적으로 순수한 과당
170260,1702601000,과당
170260,1702602000,과당시럽
170290,1702901000,인조꿀
170290,1702902000,캐러멜당
170290,1702903000,맥아당
170290,1702909000,기타
170310,1703101000,주정 제조용
170310,1703109000,기타
170390,1703901000,주정 제조용
170390,1703909000,기타
170410,1704100000,추잉껌(당을 도포하였는지에 상관없다)
170490,1704901000,감초 추출물(과자로 만들어진 것은 제외한다)
001704,0017049020,캔디류
170490,1704902010,드롭스(drops)
170490,1704902020,캐러멜
170490,1704902090,기타
170490,1704909000,기타
180100,1801001000,생 것
180100,1801002000,볶은 것
180200,1802001000,코코아의 껍데기와 껍질
180200,1802009000,기타
180310,1803100000,탈지(脫脂)하지 않은 것
180320,1803200000,전부나 일부를 탈지(脫脂)한 것
180400,1804000000,"코코아 버터, 지방과 기름"
180500,1805000000,코코아 가루(설탕이나 그 밖의 감미료를 첨가한 것은 제외한다)
180610,1806100000,코코아 가루(설탕이나 그 밖의 감미료를 첨가한 것으로 한정한다)
180620,1806201000,초콜릿과 초콜릿 과자
001806,0018062090,기타
180620,1806209010,코코아 조제품(밀크분의 함유량이 전 중량의 100분의 50 이상의 것으로 한정한다)
180620,1806209090,기타
180631,1806311000,초콜릿과 초콜릿 과자
180631,1806319000,기타
180632,1806321000,초콜릿과 초콜릿 과자
180632,1806329000,기타
180690,1806901000,초콜릿과 초콜릿 과자
000180,0001806902,"맥아 추출물(extract)과 고운 가루ㆍ부순 알곡ㆍ거친 가루ㆍ전분이나 맥아 추출물(extract)의 조제 식료품[코코아 가루를 함유한 것으로서 완전히 탈지(脫脂)한 상태에서 측정한 코코아의 함유량이 전 중량의 100분의 50 미만이고 전 중량의 100분의 40 이상인 물품으로 따로 분류되지 않은 것으로 한정한다], 제0401호부터 제0404호까지에 해당하는 물품의 조제 식료품[코코아 가루를 함유한 것으로서 완전히 탈지(脫脂)한 상태에서 측정한 코코아의 함유량이 전 중량의 100분의 10 미만이고 전 중량의 100분의 5 이상인 물품으로 따로 분류되지 않은 것으로 한정한다]"
001806,0018069021,영유아ㆍ어린이용 조제식료품(소매용으로 한정한다)
018069,0180690211,제0401호부터 제0404호까지에 해당하는 물품의 조제 식료품
180690,1806902111,조제 분유
180690,1806902119,기타
018069,0180690219,기타
180690,1806902191,오트밀의 것
180690,1806902199,기타
001806,0018069022,제1905호의 베이커리 제품 제조용 혼합물과 가루반죽
180690,1806902210,보릿가루의 것
180690,1806902290,기타
001806,0018069029,기타
180690,1806902910,맥아 추출물(extract)의 것
180690,1806902920,제0401호부터 제0404호까지에 해당하는 물품의 조제 식료품
018069,0180690299,기타
180690,1806902991,오트밀의 것
180690,1806902992,보릿가루의 것
180690,1806902999,기타
001806,0018069030,곡물이나 곡물 가공품을 팽창시키거나 볶아서 얻은 조제 식료품[예: 콘 플레이크(corn flake)]과 사전조리나 그 밖의 방법으로 조제한 낟알 모양인 곡물의 것(옥수수는 제외한다)
180690,1806903010,곡물이나 곡물 가공품을 팽창시키거나 볶아서 얻은 조제 식료품
018069,0180690309,기타
180690,1806903091,낱알 모양의 쌀
180690,1806903099,기타
001806,0018069090,기타
180690,1806909010,코코아 조제품(밀크분의 함유량이 100분의 50 이상의 것)
180690,1806909090,기타
001901,0019011010,제0401호부터 제0404호까지에 해당하는 물품의 조제 식료품
190110,1901101010,조제 분유
190110,1901101090,기타
001901,0019011090,기타
190110,1901109010,오트밀의 것
190110,1901109090,기타
190120,1901201000,쌀가루의 것
190120,1901202000,보릿가루의 것
190120,1901209000,기타
190190,1901901000,맥아 추출물(extract)
001901,0019019020,제0401호부터 제0404호까지에 해당하는 물품의 조제 식료품
190190,1901902010,지방분이 전 중량의 100분의 30 이하인 것
190190,1901902020,지방분이 전 중량의 100분의 30을 초과하는 것
001901,0019019090,기타
190190,1901909010,오트밀
019019,0190190909,기타
190190,1901909091,쌀가루의 것
190190,1901909092,보릿가루의 것
190190,1901909099,기타
190211,1902111000,스파게티
190211,1902112000,마카로니
190211,1902119000,기타
190219,1902191000,국수
190219,1902192000,당면
190219,1902193000,냉면
190219,1902199000,기타
190220,1902200000,속을 채운 파스타(조리한 것인지 또는 그 밖의 방법으로 조제한 것인지에 상관없다)
001902,0019023010,인스탄트 면류
190230,1902301010,라면
190230,1902301090,기타
190230,1902309000,기타
190240,1902400000,쿠스쿠스(couscous)
190300,1903001000,타피오카
190300,1903009000,기타
190410,1904101000,콘 플레이크(corn flake)
190410,1904102000,콘 칩
190410,1904103000,튀긴 쌀
190410,1904109000,기타
190420,1904201000,무슬리(Musli) 형태의 조제 식료품
190420,1904209000,기타
190430,1904300000,불거 밀(bulgur wheat)
001904,0019049010,코코아를 함유하지 않은 낟알 모양의 쌀
190490,1904901010,찌거나 삶은 쌀
190490,1904901090,기타
190490,1904909000,기타
190510,1905100000,귀리빵
190520,1905200000,생강과자(gingerbread)와 그 밖에 이와 유사한 것
190531,1905310000,스위트 비스킷
190532,1905320000,와플과 웨이퍼
190540,1905400000,러스크(rusk)ㆍ토스트 빵과 그 밖에 이와 유사한 토스트 물품
001905,0019059010,베이커리 제품
190590,1905901010,빵
190590,1905901020,건빵
190590,1905901030,페이스트리와 케이크
190590,1905901040,"비스킷, 쿠키와 크래커"
190590,1905901050,쌀과자
190590,1905901090,기타
001905,0019059090,기타
190590,1905909010,제약용에 적합한 빈 캡슐
190590,1905909020,라이스 페이퍼
190590,1905909090,기타
200110,2001100000,오이류
200190,2001901000,과실과 견과류
002001,0020019090,기타
200190,2001909010,쪽파
200190,2001909020,토마토
200190,2001909030,꽃양배추
200190,2001909040,스위트콘
200190,2001909050,염교(rakkyo)
200190,2001909060,마늘
200190,2001909070,양파
200190,2001909090,기타
200210,2002100000,토마토의 전체나 조각
200290,2002901000,토마토 페이스트(paste)(브릭스(brix) 값이 100분의 24 이상인 것으로 한정한다)
200290,2002909000,기타
200310,2003104000,양송이 버섯
200310,2003109000,기타
200390,2003901000,표고버섯
200390,2003902000,송이버섯
200390,2003903000,송로(松露)
200390,2003909000,기타
200410,2004100000,감자
200490,2004901000,스위트콘
200490,2004909000,기타
200510,2005101000,유아용 퓨레콘(pureed corn)
200510,2005109000,기타
200520,2005201000,플레이크로 만든 감자크로켓
200520,2005209000,기타
200540,2005400000,완두[피섬 새티범(Pisum sativum)]
200551,2005511000,녹두
200551,2005512000,팥
200551,2005519000,기타
200559,2005591000,녹두
200559,2005592000,팥
200559,2005599000,기타
200560,2005600000,아스파라거스(asparagus)
200570,2005700000,올리브
200580,2005800000,스위트콘[자메이스 변종 사카라타(Zea mays var. saccharata)]
200591,2005910000,죽순
200599,2005991000,김치
200599,2005992000,사우어크라우트(sauerkraut)
200599,2005994000,고려엉겅퀴(곤드레)
200599,2005999000,기타
200600,2006001000,마롱 글라세(marrons glacés)
200600,2006002000,파인애플
200600,2006003000,생강
200600,2006004000,연근
200600,2006005000,완두[피섬 새티범(Pisum sativum)]
002006,0020060060,콩[비그나(Vigna)종ㆍ파세러스(Phaseolus)종]
200600,2006006010,꼬투리를 벗긴 콩
200600,2006006090,기타
200600,2006007000,아스파라거스(asparagus)
200600,2006008000,올리브
002006,0020060090,기타
200600,2006009010,스위트콘[자메이스 변종 사카라타(Zea mays var. saccharata)]
200600,2006009020,죽순
200600,2006009030,그 밖의 채소
200600,2006009090,기타
200710,2007100000,균질화한 조제품
200791,2007911000,잼ㆍ과실젤리와 마멀레이드(marmalade)
200791,2007919000,기타
200799,2007991000,잼ㆍ과실젤리와 마멀레이드(marmalade)
200799,2007999000,기타
200811,2008111000,피넛 버터
200811,2008119000,기타
200819,2008191000,밤
200819,2008192000,코코넛
200819,2008193000,볶은 참깨가루
200819,2008199000,기타
200820,2008200000,파인애플
200830,2008301000,유자
200830,2008309000,기타
200840,2008400000,배
200850,2008500000,살구
200860,2008600000,체리
200870,2008701000,설탕을 첨가하여 밀폐용기에 넣은 것
200870,2008709000,기타
200880,2008800000,초본류 딸기
200891,2008910000,팜 하트(palm heart)
200893,2008930000,"크랜베리(cranberry)[바치니움 매크로카르폰(Vaccinium macrocarpon)ㆍ바치니움 옥시코코스(Vaccinium oxycoccos), 링곤베리(lingonberry)[바치니움 비티스-이다에아(Vaccinium vitis-idaea)]"
002008,0020089710,과실 칵테일
200897,2008971010,설탕을 첨가한 밀폐용기에 넣은 것
200897,2008971090,기타
200897,2008972000,과실 샐러드
200897,2008979000,기타
200899,2008991000,포도
200899,2008992000,사과
200899,2008993000,팝콘
200899,2008994000,소금에 절인 초피
002008,0020089950,조제한 식용 해초류
200899,2008995010,김
200899,2008995090,기타
200899,2008999000,기타
200911,2009110000,냉동한 것
200912,2009120000,냉동하지 않은 것으로서 브릭스(Brix) 값이 20 이하인 것
200919,2009190000,기타
200921,2009210000,브릭스(Brix) 값이 20 이하인 것
200929,2009290000,기타
200931,2009311000,레몬주스
200931,2009312000,라임주스
200931,2009319000,기타
200939,2009391000,레몬주스
200939,2009392000,라임주스
200939,2009399000,기타
200941,2009410000,브릭스(Brix) 값이 20 이하인 것
200949,2009490000,기타
200950,2009500000,토마토주스
200961,2009610000,브릭스(Brix) 값이 30 이하인 것
200969,2009690000,기타
200971,2009710000,브릭스(Brix) 값이 20 이하인 것
200979,2009790000,기타
200981,2009810000,"크랜베리(cranberry)[바치니움 매크로카르폰(Vaccinium macrocarpon)ㆍ바치니움 옥시코코스(Vaccinium oxycoccos)] 주스, 링곤베리(lingonberry)[바치니움 비티스-이다에아(Vaccinium vitis-idaea)] 주스"
002009,0020098910,크랜베리(cranberry)[바치니움 매크로카르폰(Vaccinium macrocarpon)ㆍ바치니움 옥시코코스(Vaccinium oxycoccos)ㆍ바치니움 비티스-이다에아(Vaccinium vitis-idaea)] 이외의 과실주스
200989,2009891010,복숭아주스
200989,2009891020,딸기주스
200989,2009891030,코코넛 주스(코코넛 워터를 포함한다)
200989,2009891090,기타
200989,2009892000,채소 주스
002009,0020099010,과실로 만든 것
200990,2009901010,오렌지주스를 주요 재료로 만든 것
200990,2009901020,사과주스를 주요 재료로 만든 것
200990,2009901030,포도주스를 주요 재료로 만든 것
200990,2009901090,기타
200990,2009902000,채소로 만든 것
200990,2009909000,기타
210111,2101111000,인스턴트 커피
210111,2101119000,기타
210112,2101121000,인스턴트 커피의 조제품
002101,0021011290,기타
210112,2101129010,밀크ㆍ크림 또는 이들의 대용물을 함유한 것
210112,2101129090,기타
210120,2101201000,설탕ㆍ레몬이나 이들의 대용물을 함유한 것
002101,0021012090,기타
021012,0210120901,곡물을 함유한 것
210120,2101209011,티백 포장의 것
210120,2101209019,기타
210120,2101209090,기타
210130,2101301000,보리의 것
210130,2101309000,기타
210210,2102101000,양조효모
210210,2102102000,증류효모
210210,2102103000,제빵효모
210210,2102104000,배양효모
210210,2102109000,기타
210220,2102201000,불활성 효모
210220,2102202000,누룩
002102,0021022030,클로렐라
210220,2102203010,태블릿(tablet) 모양의 것
210220,2102203090,기타
002102,0021022040,스피루리나(spirulina)
210220,2102204010,태블릿(tablet) 모양의 것
210220,2102204090,기타
210220,2102209000,기타
210230,2102300000,조제한 베이킹 파우더
210310,2103100000,간장
210320,2103201000,토마토 케첩
210320,2103202000,그 밖의 토마토 소스
210330,2103301000,겨자의 고운 가루ㆍ거친 가루
210330,2103302000,조제한 겨자
002103,0021039010,장류
210390,2103901010,된장
210390,2103901020,춘장
210390,2103901030,고추장
210390,2103901090,기타
002103,0021039090,기타
210390,2103909010,마요네스
210390,2103909020,인스턴트 카레
210390,2103909030,혼합조미료
210390,2103909040,메주
210390,2103909050,고추다진양념
210390,2103909090,기타
210410,2104101000,육류로 만든 것
210410,2104102000,어류로 만든 것
210410,2104103000,채소로 만든 것
210410,2104109000,기타
210420,2104200000,균질화한 혼합 조제 식료품
002105,0021050010,아이스크림
210500,2105001010,코코아를 함유하지 않은 것
210500,2105001090,기타
002105,0021050090,그 밖의 빙과류
210500,2105009010,코코아를 함유하지 않은 것
210500,2105009090,기타
210610,2106101000,두부
002106,0021061090,기타
210610,2106109020,단백질 농축물
210610,2106109030,텍스처화한(textured) 단백질계 물질
002106,0021069010,알코올을 함유하지 않은 음료의 베이스
210690,2106901010,콜라 베이스
210690,2106901020,과일향의 음료베이스
210690,2106901090,기타
210690,2106902000,당시럽[향미제(香味劑)나 착색제를 첨가한 것으로 한정한다]
002106,0021069030,인삼제품류
021069,0210690301,백삼제품류
210690,2106903011,인삼차
210690,2106903019,기타
021069,0210690302,홍삼제품류
210690,2106903021,홍삼차
210690,2106903029,기타
002106,0021069090,기타
210690,2106909010,커피크리머
021069,0210690902,버터를 기본 재료로 한 조제품
210690,2106909021,버터 함량이 전 중량의 100분의 30 이하인 것
210690,2106909022,버터 함량이 전 중량의 100분의 30 초과 100분의 70 이하인 것
210690,2106909023,버터 함량이 전 중량의 100분의 70을 초과하는 것
210690,2106909030,아이스크림 제조용 조제품
210690,2106909040,자기소화효모(autolyzed yeast)와 그 밖의 효모 추출물(extract)
210690,2106909050,향미(香味)용 조제품
210690,2106909060,도토리 가루
210690,2106909070,알로에를 기본 재료로 한 조제품
210690,2106909080,"음료 제조용 조제품[방향성(芳香性) 물질을 기본 재료로 한 것은 제외하며, 알코올 용량이 전 용량의 100분의 0.5를 초과하는 것으로 한정한다]"
021069,0210690909,기타
210690,2106909091,"로열젤리, 벌꿀조제품의 것"
210690,2106909099,기타
220110,2201100000,광천수와 탄산수
220190,2201901000,얼음과 눈
220190,2201909000,기타
220210,2202101000,색깔을 입힌 것
220210,2202109000,기타
220291,2202910000,알코올을 함유하지 않은 맥주
220299,2202991000,인삼음료
220299,2202992000,과실주스 음료
220299,2202993000,식혜
220299,2202999000,기타
220300,2203000000,맥주
220410,2204100000,발포성(發泡性) 포도주
220421,2204211000,붉은 포도주
220421,2204212000,흰 포도주
220421,2204219000,기타
220422,2204221000,붉은 포도주
220422,2204222000,흰 포도주
220422,2204229000,기타
220429,2204291000,붉은 포도주
220429,2204292000,흰 포도주
220429,2204299000,기타
220430,2204300000,그 밖의 포도즙
220510,2205100000,2리터 이하의 용기에 넣은 것
220590,2205900000,기타
002206,0022060010,과실 발효주
220600,2206001010,사과술
220600,2206001020,배술
220600,2206001090,기타
002206,0022060020,곡물 발효주
220600,2206002010,청주
220600,2206002020,약주
220600,2206002030,탁주
220600,2206002090,기타
002206,0022060090,기타
220600,2206009010,"와인쿨러(제2009호나 제2202호의 물품을 첨가한 것으로 한정하며, 포도를 원료로 한 것을 포함한다)"
220600,2206009090,기타
220710,2207101000,조주정(粗酒精)
002207,0022071090,기타
220710,2207109010,주류 제조용 발효주정
220710,2207109090,기타
220720,2207200000,변성 에틸알코올과 그 밖의 변성 주정(알코올의 용량은 상관없다)
220820,2208201000,꼬냑
220820,2208209000,기타
220830,2208301000,스카치 위스키
220830,2208302000,버본 위스키
220830,2208303000,라이(rye) 위스키
220830,2208309000,기타
220840,2208400000,럼(rum)과 발효된 사탕수수제품을 증류하여 얻은 그 밖의 증류주
220850,2208500000,진(gin)과 제네바(geneva)
220860,2208600000,보드카
220870,2208701000,인삼주
220870,2208702000,오가피주
220870,2208709000,기타
220890,2208901000,브랜디류(소호 제2208.20호의 것은 제외한다)
220890,2208904000,소주
220890,2208906000,고량주
220890,2208907000,데낄라
220890,2208909000,기타
220900,2209001000,양조식초
220900,2209009000,기타
230110,2301101000,육이나 설육(屑肉)의 고운 가루ㆍ거친 가루ㆍ펠릿(pellet)
230110,2301102000,수지박(greaves)
230120,2301201000,어류의 고운 가루ㆍ거친 가루ㆍ펠릿(pellet)
230120,2301209000,기타
230210,2302100000,옥수수에서 나온 것
230230,2302300000,밀에서 나온 것
230240,2302401000,쌀에서 나온 것
230240,2302409000,기타
230250,2302500000,채두류(菜豆類)에서 나온 것
230310,2303100000,전분박과 이와 유사한 박(residue)류
230320,2303200000,"비트펄프(beet-pulp), 버개스(bagasse)와 그 밖의 설탕을 제조할 때 생기는 웨이스트(waste)"
230330,2303301000,사료용
230330,2303309000,기타
230400,2304000000,대두유를 추출할 때 얻는 오일 케이크와 고체 형태의 유박[잘게 부순 것인지 또는 펠릿(pellet) 모양인지에 상관없다]
230500,2305000000,땅콩기름을 추출할 때 얻는 오일 케이크와 고체 형태의 유박[잘게 부순 것인지 또는 펠릿(pellet) 모양인지에 상관없다]
230610,2306100000,목화씨에서 나온 것
230620,2306200000,아마씨에서 나온 것
230630,2306300000,해바라기씨에서 나온 것
230641,2306410000,"저에루크산(low erucic acid) 유채(rape, colza)씨에서 나온 것"
230649,2306490000,기타
230650,2306500000,야자나 코프라(copra)에서 나온 것
230660,2306600000,팜 너트(palm nut)나 핵(核)에서 나온 것
230690,2306901000,참깨에서 나온 것
230690,2306902000,들깨에서 나온 것
230690,2306903000,옥수수 씨눈에서 나온 것
230690,2306909000,기타
230700,2307000000,와인리스(wine lees)와 생주석(argol)
230800,2308001000,도토리
230800,2308002000,마로니에 열매
230800,2308003000,목화씨 껍질
230800,2308009000,기타
230910,2309101000,개사료
230910,2309102000,고양이 사료
002309,0023099010,「사료관리법」에 따른 배합사료
230990,2309901010,양돈용
230990,2309901020,양계용
230990,2309901030,어류용
230990,2309901040,축우용
023099,0230990109,기타
230990,2309901091,대용유(代用乳)
230990,2309901099,기타
002309,0023099020,「사료관리법」에 따른 보조사료
230990,2309902010,무기물 혹은 광물질(mineral)을 주로 한 것(미량 광물질을 주로 한 것은 제외한다)
230990,2309902020,향미제(香味劑)를 주로 한 것
230990,2309902030,"비타민을 주로 한 것
"
023099,0230990209,기타
230990,2309902099,기타
002309,0023099030,「동물용 의약품등 취급규칙」에 따른 사료첨가제
230990,2309903010,항생물질을 주로 한 것
230990,2309903020,비타민을 주로 한 것
230990,2309903030,미량 광물질(mineral)을 주로 한 것
230990,2309903090,기타
002309,0023099090,기타
230990,2309909010,낚시용 떡밥
230990,2309909090,기타
240110,2401101000,황색종(種)
240110,2401102000,버어리(burley)종(種)
240110,2401103000,오리엔트종(種)
240110,2401109000,기타
240120,2401201000,황색종
240120,2401202000,버어리(burley)종(種)
240120,2401203000,오리엔트종(種)
240120,2401209000,기타
240130,2401301000,잎의 주맥(主脈)
240130,2401302000,잎 부스러기
240130,2401309000,기타
240210,2402101000,시가(cigar)
240210,2402102000,셔루트(cheroot)
240210,2402103000,시가릴로(cigarillo)
240220,2402201000,필터담배
240220,2402209000,기타
240290,2402900000,기타
240311,2403110000,이 류의 소호주 제1호에 규정된 워터파이프(water pipe) 담배
240319,2403191000,파이프 담배
240319,2403199000,기타
240391,2403911000,판상엽(板狀葉)
240391,2403919000,기타
240399,2403991000,씹는 담배
240399,2403992000,코 담배
240399,2403993000,담배의 추출물(extracts)과 에센스(essence)
240399,2403994000,입안에 머금는 담배(예: 스누스)
240399,2403999000,기타
240411,2404110000,담배나 재구성한 담배를 함유한 것
240412,2404121000,전자담배용 용액
240412,2404129000,기타
240419,2404191000,담배대용물을 함유한 것
002404,0024041990,기타
240419,2404199010,전자담배용 용액
240419,2404199090,기타
240491,2404910000,경구(經口)용
240492,2404920000,피부 투여용
240499,2404990000,기타
242400,2424000000,이사화물
002501,0025010010,암염(岩鹽)과 천일염(정제하지 않은 것으로 한정한다)
250100,2501001010,암염(岩鹽)
250100,2501001020,천일염
002501,0025010090,기타
250100,2501009010,식염
250100,2501009020,순염화나트륨
250100,2501009090,기타
250200,2502000000,황화철광[배소(焙燒)하지 않은 것으로 한정한다]
250300,2503000000,황[승화황(昇華黃)ㆍ침강황(沈降黃)ㆍ콜로이드황은 제외한다]
250410,2504101000,인상(鱗狀)흑연
250410,2504102000,토상(土狀)흑연
250410,2504109000,기타
250490,2504900000,기타
250510,2505100000,규사
002505,0025059010,공업용 모래
250590,2505901010,점토사
250590,2505901020,장석사(長石砂)
250590,2505901090,기타
250590,2505909000,기타
250610,2506101000,불순물의 함유량이 100분의 0.06 미만인 것
250610,2506102000,불순물의 함유량이 100분의 0.06 이상 100분의 0.1 이하인 것
250610,2506103000,불순물의 함유량이 100분의 0.1을 초과하는 것
250620,2506200000,규암
002507,0025070010,고령토
250700,2507001010,하소(煆燒)하지 않은 것
250700,2507001090,기타
250700,2507002000,그 밖의 고령토질의 점토[하소(煆燒)하지 않은 것으로 한정한다]
250700,2507009000,기타
250810,2508100000,벤토나이트(bentonite)
250830,2508300000,내화(耐火)점토
250840,2508401000,산성백토
250840,2508402000,탈색토(奪色土)와 표포토(漂布土)
250840,2508409000,기타
250850,2508501000,홍주석(紅柱石)
250850,2508502000,남정석(藍晶石)
250850,2508503000,규선석(硅線石)
250860,2508600000,멀라이트(mullite)
250870,2508701000,샤모트(chamotte)
250870,2508702000,다이나스 어스(dinas earth)
250900,2509000000,초크
251010,2510101000,천연 인산칼슘
251010,2510109000,기타
251020,2510201000,천연 인산칼슘
251020,2510202000,천연 인산알루미늄칼슘
251020,2510209000,기타
251110,2511100000,천연 황산바륨[중정석(重晶石)]
251120,2511200000,천연 탄산바륨[독중석(毒重石)]
251200,2512000000,규조토[예: 키절구어(kieselguhr)ㆍ트리폴리트(tripolite)ㆍ다이어토마이트(diatomite)]와 이와 유사한 규산질의 흙[하소(煆燒)한 것인지에 상관없으며 겉보기 비중이 1 이하인 것으로 한정한다]
251310,2513101000,가공하지 않은 것이나 불규칙한 조각[잘게 부순 부석(빔스키)을 포함한다]
251310,2513109000,기타
002513,0025132010,가공하지 않은 것이나 불규칙한 조각
251320,2513201010,금강사(金剛砂)
251320,2513201020,천연 커런덤(corundum)
251320,2513201030,천연 석류석
251320,2513201090,기타
002513,0025132020,기타
