HS코드,검색텍스트
090112,"커피(볶았는지, 카페인을 제거했는지에 상관없다), 커피의 껍데기와 껍질, 커피를 함유한 커피 대용물(커피의 포함비율은 상관없다) 중에서 카페인을 제거한 것"
090121,"커피(볶았는지, 카페인을 제거했는지에 상관없다), 커피의 껍데기와 껍질, 커피를 함유한 커피 대용물(커피의 포함비율은 상관없다) 중에서 카페인을 제거하지 않은 것"
090122,"커피(볶았는지, 카페인을 제거했는지에 상관없다), 커피의 껍데기와 껍질, 커피를 함유한 커피 대용물(커피의 포함비율은 상관없다) 중에서 카페인을 제거한 것"
090190,"커피(볶았는지, 카페인을 제거했는지에 상관없다), 커피의 껍데기와 껍질, 커피를 함유한 커피 대용물(커피의 포함비율은 상관없다) 중에서 기타"
090111,"커피(볶았는지, 카페인을 제거했는지에 상관없다), 커피의 껍데기와 껍질, 커피를 함유한 커피 대용물(커피의 포함비율은 상관없다) 중에서 Not decaffeinated"
090112,"커피(볶았는지, 카페인을 제거했는지에 상관없다), 커피의 껍데기와 껍질, 커피를 함유한 커피 대용물(커피의 포함비율은 상관없다) 중에서 Decaffeinated"
090121,"커피(볶았는지, 카페인을 제거했는지에 상관없다), 커피의 껍데기와 껍질, 커피를 함유한 커피 대용물(커피의 포함비율은 상관없다) 중에서 Not decaffeinated"
090122,"커피(볶았는지, 카페인을 제거했는지에 상관없다), 커피의 껍데기와 껍질, 커피를 함유한 커피 대용물(커피의 포함비율은 상관없다) 중에서 Decaffeinated"
090190,"커피(볶았는지, 카페인을 제거했는지에 상관없다), 커피의 껍데기와 껍질, 커피를 함유한 커피 대용물(커피의 포함비율은 상관없다) 중에서 Other"
090210,차류(맛과 향을 첨가했는지에 상관없다) 중에서 녹차(발효하지 않은 것으로서 내용물의 무게가 3킬로그램 이하로 내용물에 직접 접하여 포장된 것으로 한정한다)
090220,차류(맛과 향을 첨가했는지에 상관없다) 중에서 그 밖의 녹차(발효하지 않은 것으로 한정한다)
090230,차류(맛과 향을 첨가했는지에 상관없다) 중에서 홍차(발효차)와 부분 발효차(내용물의 무게가 3킬로그램 이하로 내용물에 직접 접하여 포장된 것으로 한정한다)
090240,차류(맛과 향을 첨가했는지에 상관없다) 중에서 그 밖의 홍차(발효차)와 그 밖의 부분 발효차
090411,"후추[파이퍼(Piper)속의 것으로 한정한다], 건조하거나 부수거나 잘게 부순 고추류[캡시컴(Capsicum)속]의 열매나 피멘타(Pimenta)속의 열매 중에서 부수지도 잘게 부수지도 않은 것"
090412,"후추[파이퍼(Piper)속의 것으로 한정한다], 건조하거나 부수거나 잘게 부순 고추류[캡시컴(Capsicum)속]의 열매나 피멘타(Pimenta)속의 열매 중에서 부수거나 잘게 부순 것"
090421,"후추[파이퍼(Piper)속의 것으로 한정한다], 건조하거나 부수거나 잘게 부순 고추류[캡시컴(Capsicum)속]의 열매나 피멘타(Pimenta)속의 열매 중에서 건조한 것(부수지도 잘게 부수지도 않은 것)"
090422,"후추[파이퍼(Piper)속의 것으로 한정한다], 건조하거나 부수거나 잘게 부순 고추류[캡시컴(Capsicum)속]의 열매나 피멘타(Pimenta)속의 열매 중에서 부수거나 잘게 부순 것"
090510,바닐라 중에서 부수지도 잘게 부수지도 않은 것
090520,바닐라 중에서 부수거나 잘게 부순 것
090510,바닐라 중에서 Neither crushed nor ground
090520,바닐라 중에서 Crushed or ground
090611,계피와 계피나무의 꽃(+) 중에서 계피[신나모멈 제이나이쿰 블룸(Cinnamomum zeylanicum Blume)]
090619,계피와 계피나무의 꽃(+) 중에서 기타
090620,계피와 계피나무의 꽃(+) 중에서 부수거나 잘게 부순 것
090611,계피와 계피나무의 꽃(+) 중에서 Cinnamon (Cinnamomum zeylanicum Blume)
090619,계피와 계피나무의 꽃(+) 중에서 Other
090710,정향(丁香)(과실ㆍ꽃ㆍ꽃대로 한정한다) 중에서 부수지도 잘게 부수지도 않은 것
090720,정향(丁香)(과실ㆍ꽃ㆍ꽃대로 한정한다) 중에서 부수거나 잘게 부순 것
090710,정향(丁香)(과실ㆍ꽃ㆍ꽃대로 한정한다) 중에서 Neither crushed nor ground
090720,정향(丁香)(과실ㆍ꽃ㆍ꽃대로 한정한다) 중에서 Crushed or ground
090811,육두구(肉荳蔲)ㆍ메이스(mace)ㆍ소두구(小荳蔲) 중에서 부수지도 잘게 부수지도 않은 것
090812,육두구(肉荳蔲)ㆍ메이스(mace)ㆍ소두구(小荳蔲) 중에서 부수거나 잘게 부순 것
090821,육두구(肉荳蔲)ㆍ메이스(mace)ㆍ소두구(小荳蔲) 중에서 부수지도 잘게 부수지도 않은 것
090822,육두구(肉荳蔲)ㆍ메이스(mace)ㆍ소두구(小荳蔲) 중에서 부수거나 잘게 부순 것
090831,육두구(肉荳蔲)ㆍ메이스(mace)ㆍ소두구(小荳蔲) 중에서 부수지도 잘게 부수지도 않은 것
090832,육두구(肉荳蔲)ㆍ메이스(mace)ㆍ소두구(小荳蔲) 중에서 부수거나 잘게 부순 것
090811,육두구(肉荳蔲)ㆍ메이스(mace)ㆍ소두구(小荳蔲) 중에서 Neither crushed nor ground
090812,육두구(肉荳蔲)ㆍ메이스(mace)ㆍ소두구(小荳蔲) 중에서 Crushed or ground
090821,육두구(肉荳蔲)ㆍ메이스(mace)ㆍ소두구(小荳蔲) 중에서 Neither crushed nor ground
090822,육두구(肉荳蔲)ㆍ메이스(mace)ㆍ소두구(小荳蔲) 중에서 Crushed or ground
090831,육두구(肉荳蔲)ㆍ메이스(mace)ㆍ소두구(小荳蔲) 중에서 Neither crushed nor ground
090832,육두구(肉荳蔲)ㆍ메이스(mace)ㆍ소두구(小荳蔲) 중에서 Crushed or ground
090921,아니스(anise)ㆍ대회향(大茴香)ㆍ회향(茴香)ㆍ코리앤더(coriander)ㆍ커민(cumin)ㆍ캐러웨이(caraway)의 씨와 주니퍼(juniper)의 열매 중에서 부수지도 잘게 부수지도 않은 것
090922,아니스(anise)ㆍ대회향(大茴香)ㆍ회향(茴香)ㆍ코리앤더(coriander)ㆍ커민(cumin)ㆍ캐러웨이(caraway)의 씨와 주니퍼(juniper)의 열매 중에서 부수거나 잘게 부순 것
090931,아니스(anise)ㆍ대회향(大茴香)ㆍ회향(茴香)ㆍ코리앤더(coriander)ㆍ커민(cumin)ㆍ캐러웨이(caraway)의 씨와 주니퍼(juniper)의 열매 중에서 부수지도 잘게 부수지도 않은 것
090932,아니스(anise)ㆍ대회향(大茴香)ㆍ회향(茴香)ㆍ코리앤더(coriander)ㆍ커민(cumin)ㆍ캐러웨이(caraway)의 씨와 주니퍼(juniper)의 열매 중에서 부수거나 잘게 부순 것
090961,아니스(anise)ㆍ대회향(大茴香)ㆍ회향(茴香)ㆍ코리앤더(coriander)ㆍ커민(cumin)ㆍ캐러웨이(caraway)의 씨와 주니퍼(juniper)의 열매 중에서 부수지도 잘게 부수지도 않은 것
090962,아니스(anise)ㆍ대회향(大茴香)ㆍ회향(茴香)ㆍ코리앤더(coriander)ㆍ커민(cumin)ㆍ캐러웨이(caraway)의 씨와 주니퍼(juniper)의 열매 중에서 부수거나 잘게 부순 것
090921,아니스(anise)ㆍ대회향(大茴香)ㆍ회향(茴香)ㆍ코리앤더(coriander)ㆍ커민(cumin)ㆍ캐러웨이(caraway)의 씨와 주니퍼(juniper)의 열매 중에서 Neither crushed nor ground
090922,아니스(anise)ㆍ대회향(大茴香)ㆍ회향(茴香)ㆍ코리앤더(coriander)ㆍ커민(cumin)ㆍ캐러웨이(caraway)의 씨와 주니퍼(juniper)의 열매 중에서 Crushed or ground
090931,아니스(anise)ㆍ대회향(大茴香)ㆍ회향(茴香)ㆍ코리앤더(coriander)ㆍ커민(cumin)ㆍ캐러웨이(caraway)의 씨와 주니퍼(juniper)의 열매 중에서 Neither crushed nor ground
090932,아니스(anise)ㆍ대회향(大茴香)ㆍ회향(茴香)ㆍ코리앤더(coriander)ㆍ커민(cumin)ㆍ캐러웨이(caraway)의 씨와 주니퍼(juniper)의 열매 중에서 Crushed or ground
090961,아니스(anise)ㆍ대회향(大茴香)ㆍ회향(茴香)ㆍ코리앤더(coriander)ㆍ커민(cumin)ㆍ캐러웨이(caraway)의 씨와 주니퍼(juniper)의 열매 중에서 Neither crushed nor ground
090962,아니스(anise)ㆍ대회향(大茴香)ㆍ회향(茴香)ㆍ코리앤더(coriander)ㆍ커민(cumin)ㆍ캐러웨이(caraway)의 씨와 주니퍼(juniper)의 열매 중에서 Crushed or ground
091011,생강ㆍ사프란(saffron)ㆍ심황[강황(薑黃)]ㆍ타임(thyme)ㆍ월계수 잎ㆍ카레와 그 밖의 향신료 중에서 부수지도 잘게 부수지도 않은 것
091012,생강ㆍ사프란(saffron)ㆍ심황[강황(薑黃)]ㆍ타임(thyme)ㆍ월계수 잎ㆍ카레와 그 밖의 향신료 중에서 부수거나 잘게 부순 것
091020,생강ㆍ사프란(saffron)ㆍ심황[강황(薑黃)]ㆍ타임(thyme)ㆍ월계수 잎ㆍ카레와 그 밖의 향신료 중에서 사프란(saffron)
091030,생강ㆍ사프란(saffron)ㆍ심황[강황(薑黃)]ㆍ타임(thyme)ㆍ월계수 잎ㆍ카레와 그 밖의 향신료 중에서 심황[강황(薑黃)]
091091,생강ㆍ사프란(saffron)ㆍ심황[강황(薑黃)]ㆍ타임(thyme)ㆍ월계수 잎ㆍ카레와 그 밖의 향신료 중에서 혼합물(제9류의 주 제1호나목의 것으로 한정한다)
091099,생강ㆍ사프란(saffron)ㆍ심황[강황(薑黃)]ㆍ타임(thyme)ㆍ월계수 잎ㆍ카레와 그 밖의 향신료 중에서 기타
100111,밀과 메슬린(meslin)(+) 중에서 종자
100119,밀과 메슬린(meslin)(+) 중에서 기타
100191,밀과 메슬린(meslin)(+) 중에서 종자
100199,밀과 메슬린(meslin)(+) 중에서 기타
100210,호밀(+) 중에서 종자
100290,호밀(+) 중에서 기타
100210,호밀(+) 중에서 Seed
100290,호밀(+) 중에서 Other
100310,보리(+) 중에서 종자
100390,보리(+) 중에서 기타
100310,보리(+) 중에서 Seed
100390,보리(+) 중에서 Other
100410,귀리(+) 중에서 종자
100490,귀리(+) 중에서 기타
100410,귀리(+) 중에서 Seed
100490,귀리(+) 중에서 Other
100510,옥수수(+) 중에서 종자용
100590,옥수수(+) 중에서 기타
100610,쌀 중에서 벼
100620,쌀 중에서 현미
100630,쌀 중에서 정미(연마ㆍ광택 여부에 상관없다)
100640,쌀 중에서 쇄미(broken rice)
100710,수수(+) 중에서 종자
100790,수수(+) 중에서 기타
100710,수수(+) 중에서 Seed
100790,수수(+) 중에서 Other
100810,메밀ㆍ밀리트(millet)ㆍ카나리시드(canary seed)와 그 밖의 곡물(+) 중에서 메밀
100821,메밀ㆍ밀리트(millet)ㆍ카나리시드(canary seed)와 그 밖의 곡물(+) 중에서 종자
100829,메밀ㆍ밀리트(millet)ㆍ카나리시드(canary seed)와 그 밖의 곡물(+) 중에서 기타
100830,메밀ㆍ밀리트(millet)ㆍ카나리시드(canary seed)와 그 밖의 곡물(+) 중에서 카나리시드(canary seed)
100840,메밀ㆍ밀리트(millet)ㆍ카나리시드(canary seed)와 그 밖의 곡물(+) 중에서 포니오(Fonio)[디지타리아(Digitaria)속]
100850,메밀ㆍ밀리트(millet)ㆍ카나리시드(canary seed)와 그 밖의 곡물(+) 중에서 퀴노아(quinoa)[체노포디움 퀴노아(Chenopodium quinoa)]
100860,메밀ㆍ밀리트(millet)ㆍ카나리시드(canary seed)와 그 밖의 곡물(+) 중에서 라이밀(triticale)
100890,메밀ㆍ밀리트(millet)ㆍ카나리시드(canary seed)와 그 밖의 곡물(+) 중에서 그 밖의 곡물
100821,메밀ㆍ밀리트(millet)ㆍ카나리시드(canary seed)와 그 밖의 곡물(+) 중에서 Seed
100829,메밀ㆍ밀리트(millet)ㆍ카나리시드(canary seed)와 그 밖의 곡물(+) 중에서 Other
100840,메밀ㆍ밀리트(millet)ㆍ카나리시드(canary seed)와 그 밖의 곡물(+) 중에서 Fonio (Digitaria spp.)
100850,메밀ㆍ밀리트(millet)ㆍ카나리시드(canary seed)와 그 밖의 곡물(+) 중에서 Quinoa (Chenopodium quinoa)
100860,메밀ㆍ밀리트(millet)ㆍ카나리시드(canary seed)와 그 밖의 곡물(+) 중에서 Triticale
110220,곡물의 고운 가루[밀가루나 메슬린(meslin) 가루는 제외한다] 중에서 옥수수가루
110290,곡물의 고운 가루[밀가루나 메슬린(meslin) 가루는 제외한다] 중에서 기타
110311,곡물의 부순 알곡ㆍ거친 가루ㆍ펠릿(pellet) 중에서 밀로 만든 것
110313,곡물의 부순 알곡ㆍ거친 가루ㆍ펠릿(pellet) 중에서 옥수수로 만든 것
110319,곡물의 부순 알곡ㆍ거친 가루ㆍ펠릿(pellet) 중에서 그 밖의 곡물로 만든 것
110320,곡물의 부순 알곡ㆍ거친 가루ㆍ펠릿(pellet) 중에서 펠릿(pellet)
110412,"그 밖의 가공한 곡물[예: 껍질을 벗긴 것ㆍ압착한 것ㆍ플레이크(flake) 모양인 것ㆍ진주 모양인 것ㆍ얇은 조각으로 만든 것ㆍ거칠게 빻은 것(제1006호의 쌀은 제외한다)], 곡물의 씨눈으로서 원래 모양인 것ㆍ압착한 것ㆍ플레이크(flake) 모양인 것ㆍ잘게 부순 것 중에서 귀리로 만든 것"
110419,"그 밖의 가공한 곡물[예: 껍질을 벗긴 것ㆍ압착한 것ㆍ플레이크(flake) 모양인 것ㆍ진주 모양인 것ㆍ얇은 조각으로 만든 것ㆍ거칠게 빻은 것(제1006호의 쌀은 제외한다)], 곡물의 씨눈으로서 원래 모양인 것ㆍ압착한 것ㆍ플레이크(flake) 모양인 것ㆍ잘게 부순 것 중에서 그 밖의 곡물로 만든 것"
110422,"그 밖의 가공한 곡물[예: 껍질을 벗긴 것ㆍ압착한 것ㆍ플레이크(flake) 모양인 것ㆍ진주 모양인 것ㆍ얇은 조각으로 만든 것ㆍ거칠게 빻은 것(제1006호의 쌀은 제외한다)], 곡물의 씨눈으로서 원래 모양인 것ㆍ압착한 것ㆍ플레이크(flake) 모양인 것ㆍ잘게 부순 것 중에서 귀리로 만든 것"
110423,"그 밖의 가공한 곡물[예: 껍질을 벗긴 것ㆍ압착한 것ㆍ플레이크(flake) 모양인 것ㆍ진주 모양인 것ㆍ얇은 조각으로 만든 것ㆍ거칠게 빻은 것(제1006호의 쌀은 제외한다)], 곡물의 씨눈으로서 원래 모양인 것ㆍ압착한 것ㆍ플레이크(flake) 모양인 것ㆍ잘게 부순 것 중에서 옥수수로 만든 것"
110429,"그 밖의 가공한 곡물[예: 껍질을 벗긴 것ㆍ압착한 것ㆍ플레이크(flake) 모양인 것ㆍ진주 모양인 것ㆍ얇은 조각으로 만든 것ㆍ거칠게 빻은 것(제1006호의 쌀은 제외한다)], 곡물의 씨눈으로서 원래 모양인 것ㆍ압착한 것ㆍ플레이크(flake) 모양인 것ㆍ잘게 부순 것 중에서 그 밖의 곡물로 만든 것"
110430,"그 밖의 가공한 곡물[예: 껍질을 벗긴 것ㆍ압착한 것ㆍ플레이크(flake) 모양인 것ㆍ진주 모양인 것ㆍ얇은 조각으로 만든 것ㆍ거칠게 빻은 것(제1006호의 쌀은 제외한다)], 곡물의 씨눈으로서 원래 모양인 것ㆍ압착한 것ㆍ플레이크(flake) 모양인 것ㆍ잘게 부순 것 중에서 곡물의 씨눈[원래 모양인 것ㆍ압축한 것ㆍ플레이크(flake) 모양인 것ㆍ잘게 부순 것으로 한정한다]"
110510,감자의 고운 가루ㆍ거친 가루ㆍ가루ㆍ플레이크(flake)ㆍ알갱이ㆍ펠릿(pellet) 중에서 고운 가루ㆍ거친 가루ㆍ가루
110520,감자의 고운 가루ㆍ거친 가루ㆍ가루ㆍ플레이크(flake)ㆍ알갱이ㆍ펠릿(pellet) 중에서 플레이크(flake)ㆍ알갱이ㆍ펠릿(pellet)
110610,"건조한 채두류(菜豆類)(제0713호의 것), 사고(sago)ㆍ뿌리나 괴경(塊莖)(제0714호의 것), 제8류 물품의 고운 가루ㆍ거친 가루ㆍ가루 중에서 건조한 채두류(菜豆類)의 것(제0713호의 것으로 한정한다)"
110620,"건조한 채두류(菜豆類)(제0713호의 것), 사고(sago)ㆍ뿌리나 괴경(塊莖)(제0714호의 것), 제8류 물품의 고운 가루ㆍ거친 가루ㆍ가루 중에서 사고(sago)ㆍ뿌리나 괴경(塊莖)의 것(제0714호의 것으로 한정한다)"
110630,"건조한 채두류(菜豆類)(제0713호의 것), 사고(sago)ㆍ뿌리나 괴경(塊莖)(제0714호의 것), 제8류 물품의 고운 가루ㆍ거친 가루ㆍ가루 중에서 제8류 물품의 것"
110610,"건조한 채두류(菜豆類)(제0713호의 것), 사고(sago)ㆍ뿌리나 괴경(塊莖)(제0714호의 것), 제8류 물품의 고운 가루ㆍ거친 가루ㆍ가루 중에서 Of the dried leguminous vegetables of heading 07.13"
110620,"건조한 채두류(菜豆類)(제0713호의 것), 사고(sago)ㆍ뿌리나 괴경(塊莖)(제0714호의 것), 제8류 물품의 고운 가루ㆍ거친 가루ㆍ가루 중에서 Of sago or of roots or tubers of heading 07.14"
110630,"건조한 채두류(菜豆類)(제0713호의 것), 사고(sago)ㆍ뿌리나 괴경(塊莖)(제0714호의 것), 제8류 물품의 고운 가루ㆍ거친 가루ㆍ가루 중에서 Of the products of Chapter 8"
110710,맥아(볶은 것인지에 상관없다) 중에서 볶지 않은 것
110720,맥아(볶은 것인지에 상관없다) 중에서 볶은 것
110811,전분과 이눌린(inulin) 중에서 밀로 만든 것
110812,전분과 이눌린(inulin) 중에서 옥수수로 만든 것
110813,전분과 이눌린(inulin) 중에서 감자로 만든 것
110814,전분과 이눌린(inulin) 중에서 매니옥(manioc)[카사바(cassava)]으로 만든 것
110819,전분과 이눌린(inulin) 중에서 그 밖의 전분
110820,전분과 이눌린(inulin) 중에서 이눌린(inulin)
120110,대두(부수었는지에 상관없다)(+) 중에서 종자
120190,대두(부수었는지에 상관없다)(+) 중에서 기타
120110,대두(부수었는지에 상관없다)(+) 중에서 Seed
120190,대두(부수었는지에 상관없다)(+) 중에서 Other
120230,"땅콩(볶거나 그 밖의 조리를 한 것은 제외하며, 껍데기를 벗겼는지, 부수었는지에 상관없다)(+) 중에서 종자"
120241,"땅콩(볶거나 그 밖의 조리를 한 것은 제외하며, 껍데기를 벗겼는지, 부수었는지에 상관없다)(+) 중에서 껍데기를 벗기지 않은 것"
120242,"땅콩(볶거나 그 밖의 조리를 한 것은 제외하며, 껍데기를 벗겼는지, 부수었는지에 상관없다)(+) 중에서 껍데기를 벗긴 것(부수었는지에 상관없다)"
120510,"유채(rape, colza)씨(부수었는지에 상관없다) 중에서 저에루크산(low erucic acid) 유채(rape, colza)의 씨"
120590,"유채(rape, colza)씨(부수었는지에 상관없다) 중에서 기타"
120710,그 밖의 채유(採油)에 적합한 종자와 과실(부수었는지에 상관없다)(+) 중에서 팜너트(palm nut)와 핵(核)
120721,그 밖의 채유(採油)에 적합한 종자와 과실(부수었는지에 상관없다)(+) 중에서 종자
120729,그 밖의 채유(採油)에 적합한 종자와 과실(부수었는지에 상관없다)(+) 중에서 기타
120730,그 밖의 채유(採油)에 적합한 종자와 과실(부수었는지에 상관없다)(+) 중에서 피마자
120740,그 밖의 채유(採油)에 적합한 종자와 과실(부수었는지에 상관없다)(+) 중에서 참깨
120750,그 밖의 채유(採油)에 적합한 종자와 과실(부수었는지에 상관없다)(+) 중에서 겨자씨
120760,그 밖의 채유(採油)에 적합한 종자와 과실(부수었는지에 상관없다)(+) 중에서 잇꽃[카르타무스 틴크토리우스(Carthamus tinctorius)] 종자
120770,그 밖의 채유(採油)에 적합한 종자와 과실(부수었는지에 상관없다)(+) 중에서 멜론 종자
120791,그 밖의 채유(採油)에 적합한 종자와 과실(부수었는지에 상관없다)(+) 중에서 양귀비씨
120799,그 밖의 채유(採油)에 적합한 종자와 과실(부수었는지에 상관없다)(+) 중에서 기타
120710,그 밖의 채유(採油)에 적합한 종자와 과실(부수었는지에 상관없다)(+) 중에서 Palm nuts and kernels
120730,그 밖의 채유(採油)에 적합한 종자와 과실(부수었는지에 상관없다)(+) 중에서 Castor oil seeds
120760,그 밖의 채유(採油)에 적합한 종자와 과실(부수었는지에 상관없다)(+) 중에서 Safflower (Carthamus tinctorius) seeds
120770,그 밖의 채유(採油)에 적합한 종자와 과실(부수었는지에 상관없다)(+) 중에서 Melon seeds
120810,채유(採油)에 적합한 종자와 과실의 고운 가루와 거친 가루(겨자의 고운 가루와 거친 가루는 제외한다) 중에서 대두로 만든 것
120890,채유(採油)에 적합한 종자와 과실의 고운 가루와 거친 가루(겨자의 고운 가루와 거친 가루는 제외한다) 중에서 기타
120910,파종용 종자ㆍ과실ㆍ포자(胞子) 중에서 사탕무 종자
120921,파종용 종자ㆍ과실ㆍ포자(胞子) 중에서 루우산(lucerne)(알팔파) 종자
120922,파종용 종자ㆍ과실ㆍ포자(胞子) 중에서 클로버(clover)[트리폴리엄(Trifolium)속] 종자
120923,파종용 종자ㆍ과실ㆍ포자(胞子) 중에서 페스큐(fescue) 종자
120924,파종용 종자ㆍ과실ㆍ포자(胞子) 중에서 켄터키블루그래스(kentucky blue grass)[포아프래텐시스 엘(Poa pratensis L.)] 종자
120925,파종용 종자ㆍ과실ㆍ포자(胞子) 중에서 라이그래스(rye grass) 종자[로리엄 멀티플로럼 램(Lolium multiflorum Lam)ㆍ로리엄 페레네 엘(Lolium perenne L.)]
120929,파종용 종자ㆍ과실ㆍ포자(胞子) 중에서 기타
120930,파종용 종자ㆍ과실ㆍ포자(胞子) 중에서 화초용 초본(草本)식물의 종자
120991,파종용 종자ㆍ과실ㆍ포자(胞子) 중에서 채소 종자
120999,파종용 종자ㆍ과실ㆍ포자(胞子) 중에서 기타
121010,"홉(hop)[신선하거나 건조한 것으로서 잘게 부순 것인지 또는 가루나 펠릿(pellet) 모양인지에 상관없다], 루플린(lupulin) 중에서 홉(hop cones)[잘게 부순 것ㆍ가루 모양ㆍ펠릿(pellet) 모양은 제외한다]"
121020,"홉(hop)[신선하거나 건조한 것으로서 잘게 부순 것인지 또는 가루나 펠릿(pellet) 모양인지에 상관없다], 루플린(lupulin) 중에서 홉(hop cones)[잘게 부순 것ㆍ가루 모양ㆍ펠릿(pellet) 모양으로 한정한다], 루플린(lupulin)"
121120,"주로 향료용ㆍ의료용ㆍ살충용ㆍ살균용과 그 밖에 이와 유사한 용도에 적합한 식물과 그 부분(종자와 과실을 포함하고, 신선한 것ㆍ냉장한 것ㆍ냉동한 것ㆍ건조한 것에 한정하며, 절단하거나 잘게 부순 것인지 또는 가루로 된 것인지에 상관없다) 중에서 인삼"
121130,"주로 향료용ㆍ의료용ㆍ살충용ㆍ살균용과 그 밖에 이와 유사한 용도에 적합한 식물과 그 부분(종자와 과실을 포함하고, 신선한 것ㆍ냉장한 것ㆍ냉동한 것ㆍ건조한 것에 한정하며, 절단하거나 잘게 부순 것인지 또는 가루로 된 것인지에 상관없다) 중에서 코카잎"
121140,"주로 향료용ㆍ의료용ㆍ살충용ㆍ살균용과 그 밖에 이와 유사한 용도에 적합한 식물과 그 부분(종자와 과실을 포함하고, 신선한 것ㆍ냉장한 것ㆍ냉동한 것ㆍ건조한 것에 한정하며, 절단하거나 잘게 부순 것인지 또는 가루로 된 것인지에 상관없다) 중에서 양귀비줄기"
121150,"주로 향료용ㆍ의료용ㆍ살충용ㆍ살균용과 그 밖에 이와 유사한 용도에 적합한 식물과 그 부분(종자와 과실을 포함하고, 신선한 것ㆍ냉장한 것ㆍ냉동한 것ㆍ건조한 것에 한정하며, 절단하거나 잘게 부순 것인지 또는 가루로 된 것인지에 상관없다) 중에서 마황(麻黃)"
121160,"주로 향료용ㆍ의료용ㆍ살충용ㆍ살균용과 그 밖에 이와 유사한 용도에 적합한 식물과 그 부분(종자와 과실을 포함하고, 신선한 것ㆍ냉장한 것ㆍ냉동한 것ㆍ건조한 것에 한정하며, 절단하거나 잘게 부순 것인지 또는 가루로 된 것인지에 상관없다) 중에서 아프리카 체리(Prunus africana)나무의 껍질"
121190,"주로 향료용ㆍ의료용ㆍ살충용ㆍ살균용과 그 밖에 이와 유사한 용도에 적합한 식물과 그 부분(종자와 과실을 포함하고, 신선한 것ㆍ냉장한 것ㆍ냉동한 것ㆍ건조한 것에 한정하며, 절단하거나 잘게 부순 것인지 또는 가루로 된 것인지에 상관없다) 중에서 기타"
121221,"로커스트콩(locust bean)ㆍ해초류와 그 밖의 조류(藻類)ㆍ사탕무와 사탕수수(신선한 것ㆍ냉장한 것ㆍ냉동한 것ㆍ건조한 것으로서 잘게 부수었는지에 상관없다), 주로 식용에 적합한 과실의 핵(核)과 그 밖의 식물성 생산품[볶지 않은 시코리엄 인티부스 새티범(Cichorium intybus sativum) 변종의 치커리(chicory) 뿌리를 포함한다]으로서 따로 분류되지 않은 것 중에서 식용"
121229,"로커스트콩(locust bean)ㆍ해초류와 그 밖의 조류(藻類)ㆍ사탕무와 사탕수수(신선한 것ㆍ냉장한 것ㆍ냉동한 것ㆍ건조한 것으로서 잘게 부수었는지에 상관없다), 주로 식용에 적합한 과실의 핵(核)과 그 밖의 식물성 생산품[볶지 않은 시코리엄 인티부스 새티범(Cichorium intybus sativum) 변종의 치커리(chicory) 뿌리를 포함한다]으로서 따로 분류되지 않은 것 중에서 기타"
121291,"로커스트콩(locust bean)ㆍ해초류와 그 밖의 조류(藻類)ㆍ사탕무와 사탕수수(신선한 것ㆍ냉장한 것ㆍ냉동한 것ㆍ건조한 것으로서 잘게 부수었는지에 상관없다), 주로 식용에 적합한 과실의 핵(核)과 그 밖의 식물성 생산품[볶지 않은 시코리엄 인티부스 새티범(Cichorium intybus sativum) 변종의 치커리(chicory) 뿌리를 포함한다]으로서 따로 분류되지 않은 것 중에서 사탕무"
121292,"로커스트콩(locust bean)ㆍ해초류와 그 밖의 조류(藻類)ㆍ사탕무와 사탕수수(신선한 것ㆍ냉장한 것ㆍ냉동한 것ㆍ건조한 것으로서 잘게 부수었는지에 상관없다), 주로 식용에 적합한 과실의 핵(核)과 그 밖의 식물성 생산품[볶지 않은 시코리엄 인티부스 새티범(Cichorium intybus sativum) 변종의 치커리(chicory) 뿌리를 포함한다]으로서 따로 분류되지 않은 것 중에서 로커스트콩(locust bean)(캐롭)"
121293,"로커스트콩(locust bean)ㆍ해초류와 그 밖의 조류(藻類)ㆍ사탕무와 사탕수수(신선한 것ㆍ냉장한 것ㆍ냉동한 것ㆍ건조한 것으로서 잘게 부수었는지에 상관없다), 주로 식용에 적합한 과실의 핵(核)과 그 밖의 식물성 생산품[볶지 않은 시코리엄 인티부스 새티범(Cichorium intybus sativum) 변종의 치커리(chicory) 뿌리를 포함한다]으로서 따로 분류되지 않은 것 중에서 사탕수수"
121294,"로커스트콩(locust bean)ㆍ해초류와 그 밖의 조류(藻類)ㆍ사탕무와 사탕수수(신선한 것ㆍ냉장한 것ㆍ냉동한 것ㆍ건조한 것으로서 잘게 부수었는지에 상관없다), 주로 식용에 적합한 과실의 핵(核)과 그 밖의 식물성 생산품[볶지 않은 시코리엄 인티부스 새티범(Cichorium intybus sativum) 변종의 치커리(chicory) 뿌리를 포함한다]으로서 따로 분류되지 않은 것 중에서 치커리(chicory) 뿌리"
121299,"로커스트콩(locust bean)ㆍ해초류와 그 밖의 조류(藻類)ㆍ사탕무와 사탕수수(신선한 것ㆍ냉장한 것ㆍ냉동한 것ㆍ건조한 것으로서 잘게 부수었는지에 상관없다), 주로 식용에 적합한 과실의 핵(核)과 그 밖의 식물성 생산품[볶지 않은 시코리엄 인티부스 새티범(Cichorium intybus sativum) 변종의 치커리(chicory) 뿌리를 포함한다]으로서 따로 분류되지 않은 것 중에서 기타"
